Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Page Test,Chrome 59.0.3071.115,,2017-06-30 14:29:04,2017-06-30 14:31:34,2m - 30.241s,PASSED
,,,,,,
Test Cases/My Content/Pages/Modal/Draft_Add,Chrome 59.0.3071.115,,2017-06-30 14:29:04,2017-06-30 14:30:00,56.289s,PASSED
openBrowser,Chrome 59.0.3071.115,,2017-06-30 14:29:05,2017-06-30 14:29:09,3.750s,PASSED
navigateToUrl,Chrome 59.0.3071.115,,2017-06-30 14:29:09,2017-06-30 14:29:13,3.582s,PASSED
maximizeWindow,Chrome 59.0.3071.115,,2017-06-30 14:29:13,2017-06-30 14:29:14,1.279s,PASSED
setText,Chrome 59.0.3071.115,,2017-06-30 14:29:14,2017-06-30 14:29:14,0.352s,PASSED
setText,Chrome 59.0.3071.115,,2017-06-30 14:29:14,2017-06-30 14:29:15,0.199s,PASSED
click,Chrome 59.0.3071.115,,2017-06-30 14:29:15,2017-06-30 14:29:24,8.920s,PASSED
waitForPageLoad,Chrome 59.0.3071.115,,2017-06-30 14:29:24,2017-06-30 14:29:24,0.172s,PASSED
click,Chrome 59.0.3071.115,,2017-06-30 14:29:24,2017-06-30 14:29:29,5.327s,PASSED
click,Chrome 59.0.3071.115,,2017-06-30 14:29:29,2017-06-30 14:29:30,0.697s,PASSED
waitForElementPresent,Chrome 59.0.3071.115,,2017-06-30 14:29:30,2017-06-30 14:29:32,2.104s,PASSED
verifyElementPresent,Chrome 59.0.3071.115,,2017-06-30 14:29:32,2017-06-30 14:29:32,0.118s,PASSED
setText,Chrome 59.0.3071.115,,2017-06-30 14:29:32,2017-06-30 14:29:33,0.918s,PASSED
switchToFrame,Chrome 59.0.3071.115,,2017-06-30 14:29:33,2017-06-30 14:29:33,0.113s,PASSED
setText,Chrome 59.0.3071.115,,2017-06-30 14:29:33,2017-06-30 14:29:33,0.444s,PASSED
switchToDefaultContent,Chrome 59.0.3071.115,,2017-06-30 14:29:33,2017-06-30 14:29:33,0.037s,PASSED
verifyElementClickable,Chrome 59.0.3071.115,,2017-06-30 14:29:33,2017-06-30 14:29:34,0.177s,PASSED
click,Chrome 59.0.3071.115,,2017-06-30 14:29:34,2017-06-30 14:29:58,24.409s,PASSED
waitForPageLoad,Chrome 59.0.3071.115,,2017-06-30 14:29:58,2017-06-30 14:29:58,0.024s,PASSED
switchToFrame,Chrome 59.0.3071.115,,2017-06-30 14:29:58,2017-06-30 14:29:58,0.096s,PASSED
